,ID,Model,ModelParameters,TransformationParameters,Ensemble,Runs,smape,mae,rmse,made,mage,mle,imle,spl,containment,contour,maxe,oda,mqae,smape_weighted,mae_weighted,rmse_weighted,made_weighted,mage_weighted,mle_weighted,imle_weighted,spl_weighted,maxe_weighted,oda_weighted,mqae_weighted,containment_weighted,contour_weighted,TotalRuntimeSeconds,Score
28,060edac1a743c9dfe4f3990735621474,NeuralProphet,"{""holiday"": false, ""regression_type"": null, ""growth"": ""linear"", ""n_changepoints"": 20, ""changepoints_range"": 0.8, ""trend_reg"": 100, ""trend_reg_threshold"": false, ""yearly_seasonality"": false, ""weekly_seasonality"": false, ""daily_seasonality"": false, ""seasonality_mode"": ""multiplicative"", ""seasonality_reg"": 0, ""n_lags"": 0, ""num_hidden_layers"": 0, ""d_hidden"": 64, ""learning_rate"": null, ""loss_func"": ""MAE"", ""normalize"": ""soft1""}","{""fillna"": ""cubic"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""Detrend""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 2, ""fillna"": null}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,1,38.47334909019006,10.183951962276831,10.615127005533816,1.186272095872704,10.183951962276831,10.183951962276831,2.3760382624945304,1.1231745564903268,0.4,0.2,13.984957715443556,0.6,9.23370052398515,38.47334909019006,10.183951962276831,10.615127005533816,1.186272095872704,10.183951962276831,10.183951962276831,2.3760382624945304,1.1231745564903268,13.984957715443556,0.6,9.23370052398515,0.4,0.2,29.0,208.7109112270426
29,06d8ac7af710135ba88ad53482afe014,WindowRegression,"{""window_size"": 20, ""input_dim"": ""univariate"", ""output_dim"": ""forecast_length"", ""normalize_window"": false, ""max_windows"": 5000, ""regression_type"": null, ""regression_model"": {""model"": ""KNN"", ""model_params"": {""n_neighbors"": 5, ""weights"": ""uniform"", ""p"": 2, ""leaf_size"": 30}}}","{""fillna"": ""pchip"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""Detrend"", ""2"": ""MaxAbsScaler"", ""3"": ""Detrend"", ""4"": ""EWMAFilter"", ""5"": ""bkfilter""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {}, ""3"": {""model"": ""GLS"", ""phi"": 1, ""window"": 365}, ""4"": {""span"": 7}, ""5"": {}}}",0,1,11.640551721229803,3.754946689673402,4.519814335294419,1.3182054904242888,3.754946689673402,2.1474131877887954,2.9943663736882917,0.3978543442103854,0.6,0.6,7.333096722257551,0.6,2.8604091815273645,11.640551721229803,3.754946689673402,4.519814335294419,1.3182054904242888,3.754946689673402,2.1474131877887954,2.9943663736882917,0.3978543442103854,7.333096722257551,0.6,2.8604091815273645,0.6,0.6,2.0,79.31410177755404
30,06d8d45cbf03b7658800b5e01c4dd326,AverageValueNaive,"{""method"": ""Exp_Weighted_Mean"", ""window"": 2}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""DatepartRegression"", ""1"": ""Detrend"", ""2"": ""RobustScaler""}, ""transformation_params"": {""0"": {""regression_model"": {""model"": ""ElasticNet"", ""model_params"": {}}, ""datepart_method"": ""simple_2"", ""polynomial_degree"": 2}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {}}}",0,1,10.197981085264697,3.202521428740391,4.102247900747365,0.4857440840502842,3.202521428740391,1.2517375315926853,3.141379953187834,0.7344255037694483,0.2,0.4,7.005730527899743,0.2,2.251719153950553,10.197981085264697,3.202521428740391,4.102247900747365,0.4857440840502842,3.202521428740391,1.2517375315926853,3.141379953187834,0.7344255037694483,7.005730527899743,0.2,2.251719153950553,0.2,0.4,1.0,81.17450920572225
31,074adf97887e9e923cd597e59f6ff41f,DatepartRegression,"{""regression_model"": {""model"": ""RandomForest"", ""model_params"": {""n_estimators"": 1000, ""min_samples_leaf"": 1, ""bootstrap"": true}}, ""datepart_method"": ""expanded"", ""polynomial_degree"": null, ""regression_type"": null}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""RobustScaler"", ""1"": ""Detrend"", ""2"": ""SeasonalDifference"", ""3"": ""bkfilter"", ""4"": ""PowerTransformer"", ""5"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {""lag_1"": 12, ""method"": ""LastValue""}, ""3"": {}, ""4"": {}, ""5"": {""lag_1"": 12, ""method"": ""Mean""}}}",0,6,6.9369578261599285,1.9516077151407512,2.21088983507644,0.7434133216792392,1.9516077151407512,1.5419511197921167,1.3940336424147957,0.5305151220474469,1.0,0.7666666666666667,4.643451858436585,0.8666666666666667,1.630187926756961,6.9369578261599285,1.9516077151407512,2.21088983507644,0.7434133216792392,1.9516077151407512,1.5419511197921167,1.3940336424147957,0.5305151220474469,4.643451858436585,0.8666666666666667,1.630187926756961,1.0,0.7666666666666667,6.0,56.05156941752705
32,077ea32b90bb052548b3ce522254a783,UnivariateMotif,"{""window"": 14, ""point_method"": ""midhinge"", ""distance_metric"": ""minkowski"", ""k"": 5, ""max_windows"": 10000}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""PositiveShift"", ""1"": ""Detrend"", ""2"": ""SeasonalDifference"", ""3"": ""bkfilter"", ""4"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {""lag_1"": 7, ""method"": ""LastValue""}, ""3"": {}, ""4"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,1,12.12584318217026,3.9499184742388183,4.64549038622379,0.7205953987364005,3.9499184742388183,1.469688033510126,3.9499184742388183,0.5875857705725118,0.4,0.8,8.067298999031976,0.4,2.9205733430405285,12.12584318217026,3.9499184742388183,4.64549038622379,0.7205953987364005,3.9499184742388183,1.469688033510126,3.9499184742388183,0.5875857705725118,8.067298999031976,0.4,2.9205733430405285,0.4,0.8,1.0,83.83287366972539
33,07b2d8221026c10a483d5efb088df1a0,MotifSimulation,"{""phrase_len"": 15, ""comparison"": ""pct_change"", ""shared"": false, ""distance_metric"": ""chebyshev"", ""max_motifs"": 100.0, ""recency_weighting"": 0.01, ""cutoff_minimum"": 100, ""point_method"": ""median""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Detrend"", ""1"": ""Detrend"", ""2"": ""ClipOutliers"", ""3"": ""ClipOutliers"", ""4"": ""HPFilter""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {""method"": ""clip"", ""std_threshold"": 5, ""fillna"": null}, ""3"": {""method"": ""clip"", ""std_threshold"": 4, ""fillna"": null}, ""4"": {""part"": ""trend"", ""lamb"": 6.25}}}",0,6,19.76227175785525,4.943196461572463,5.484440890887765,0.836295495812026,4.943196461572463,3.537734361325466,2.995784058600892,1.809669196654837,0.5,0.6,16.016155678737032,0.39999999999999997,4.05490622380039,19.76227175785525,4.943196461572463,5.484440890887765,0.836295495812026,4.943196461572463,3.537734361325466,2.995784058600892,1.809669196654837,16.016155678737032,0.39999999999999997,4.05490622380039,0.5,0.6,2.0,144.91421976578275
34,07d4c25928f51e6b1f1e67192f030b34,SectionalMotif,"{""window"": 10, ""point_method"": ""mean"", ""distance_metric"": ""nan_euclidean"", ""include_differenced"": true, ""k"": 5, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Round"", ""1"": ""Detrend"", ""2"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""decimals"": 0, ""on_transform"": false, ""on_inverse"": true}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {""lag_1"": 12, ""method"": ""Mean""}}}",0,6,12.53310914442915,3.4333333333333336,3.8301972830551754,0.8331008761095774,3.4333333333333336,3.0588017756449255,1.6350457452486662,0.5345037009669983,0.7000000000000001,0.6333333333333333,11.0,0.6333333333333333,2.9583333333333335,12.53310914442915,3.4333333333333336,3.8301972830551754,0.8331008761095774,3.4333333333333336,3.0588017756449255,1.6350457452486662,0.5345037009669983,11.0,0.6333333333333333,2.9583333333333335,0.7000000000000001,0.6333333333333333,1.0,80.94765535095841
35,08535ce64a8eb478f01c6eb755494f88,MotifSimulation,"{""phrase_len"": 30, ""comparison"": ""magnitude_pct_change_sign"", ""shared"": false, ""distance_metric"": ""cityblock"", ""max_motifs"": 20.0, ""recency_weighting"": 0.01, ""cutoff_minimum"": 20, ""point_method"": ""mean""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Detrend"", ""1"": ""DifferencedTransformer"", ""2"": ""SeasonalDifference"", ""3"": ""SeasonalDifference"", ""4"": ""RobustScaler""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""1"": {}, ""2"": {""lag_1"": 7, ""method"": ""Median""}, ""3"": {""lag_1"": 7, ""method"": ""Median""}, ""4"": {}}}",0,6,18.24234817326601,4.675000000000001,5.493616379779069,0.8595913613550401,4.675000000000001,3.1927460899150817,2.960737656081568,0.6380088420756969,0.8666666666666667,0.3666666666666667,15.75,0.5,3.5833333333333335,18.24234817326601,4.675000000000001,5.493616379779069,0.8595913613550401,4.675000000000001,3.1927460899150817,2.960737656081568,0.6380088420756969,15.75,0.5,3.5833333333333335,0.8666666666666667,0.3666666666666667,2.0,108.99126159521951
36,08698d14d4f0ca5ce68da1cac810d948,ARIMA,"{""p"": 12, ""d"": 1, ""q"": 7, ""regression_type"": ""Holiday""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Detrend"", ""1"": ""Detrend""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""1"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}}}",0,4,11.755801866472098,3.253859815828047,3.5542228356421335,0.6786106684902512,3.253859815828047,1.682026865249949,2.8302975477260346,0.3994532531637458,0.8,0.65,9.637513707502343,0.45,2.747792427609048,11.755801866472098,3.253859815828047,3.5542228356421335,0.6786106684902512,3.253859815828047,1.682026865249949,2.8302975477260346,0.3994532531637458,9.637513707502343,0.45,2.747792427609048,0.8,0.65,800.0,75.60831951110956
37,087f8a7edf35ddf07f5c3553d1dbf2bf,ETS,"{""damped_trend"": false, ""trend"": null, ""seasonal"": null, ""seasonal_periods"": null}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""MeanDifference"", ""2"": ""ClipOutliers""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}, ""1"": {}, ""2"": {""method"": ""clip"", ""std_threshold"": 4, ""fillna"": null}}}",0,1,10.709165899578204,3.3785903666516077,4.322461984199512,0.5059912144049089,3.3785903666516077,1.2797588795535204,3.3327641124323093,0.7894929882487314,1.0,0.2,7.3662185781016305,0.2,2.381683313789102,10.709165899578204,3.3785903666516077,4.322461984199512,0.5059912144049089,3.3785903666516077,1.2797588795535204,3.3327641124323093,0.7894929882487314,7.3662185781016305,0.2,2.381683313789102,1.0,0.2,1.0,86.64837242940982
38,08835c18c972407ff834c592dad20aec,ARIMA,"{""p"": 2, ""d"": 1, ""q"": 7, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Detrend""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}}}",0,1,6.487854043910542,2.043439415689066,2.536433564717299,0.5679823133975526,2.043439415689066,1.970652924609439,1.0656800737085312,0.31488166143410884,1.0,0.6,4.7082869764504665,0.6,1.377227525498716,6.487854043910542,2.043439415689066,2.536433564717299,0.5679823133975526,2.043439415689066,1.970652924609439,1.0656800737085312,0.31488166143410884,4.7082869764504665,0.6,1.377227525498716,1.0,0.6,28.0,50.770712096108234
39,08c30fb1a8ca573b9b54b916146d976e,NVAR,"{""k"": 1, ""ridge_param"": 0.002, ""warmup_pts"": 250, ""seed_pts"": 1, ""seed_weighted"": null, ""batch_size"": 5, ""batch_method"": ""std_sorted""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""MaxAbsScaler"", ""1"": ""CenterLastValue""}, ""transformation_params"": {""0"": {}, ""1"": {""rows"": 6}}}",0,6,16.8537422453981,4.21321068329214,4.813776147043136,0.7987520119831911,4.21321068329214,3.883426074428098,1.6661832207277552,1.0945629554494174,0.3666666666666667,0.4666666666666666,17.744157673050985,0.5,3.4379317781485654,16.8537422453981,4.21321068329214,4.813776147043136,0.7987520119831911,4.21321068329214,3.883426074428098,1.6661832207277552,1.0945629554494174,17.744157673050985,0.5,3.4379317781485654,0.3666666666666667,0.4666666666666666,1.0,114.00419310623364
40,08e22fa7334326d41e4c6bd2fba827be,Theta,"{""deseasonalize"": true, ""difference"": false, ""use_test"": false, ""method"": ""auto"", ""period"": null, ""theta"": 2.5, ""use_mle"": true}","{""fillna"": ""linear"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""MinMaxScaler""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 1, ""fillna"": null}, ""1"": {}}}",0,1,33.2874818013306,9.016080237592476,9.392527258300717,1.0434517342894458,9.016080237592476,9.016080237592476,2.2674884996753,1.3052898238512727,0.4,0.8,12.367401604681941,0.6,8.178249895820109,33.2874818013306,9.016080237592476,9.392527258300717,1.0434517342894458,9.016080237592476,9.016080237592476,2.2674884996753,1.3052898238512727,12.367401604681941,0.6,8.178249895820109,0.4,0.8,7.0,188.72994707016795
41,08eb66e4dd8fb5b8f9c6cf64185657a6,AverageValueNaive,"{""method"": ""Median"", ""window"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Round"", ""1"": ""DifferencedTransformer"", ""2"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""decimals"": 1, ""on_transform"": false, ""on_inverse"": true}, ""1"": {}, ""2"": {""lag_1"": 12, ""method"": ""Mean""}}}",0,1,12.6404164726332,4.06,5.2132523437869365,0.5395095367847403,4.06,1.3366422294626008,4.06,0.5778147138964576,1.0,0.6,8.799999999999997,0.2,2.875,12.6404164726332,4.06,5.2132523437869365,0.5395095367847403,4.06,1.3366422294626008,4.06,0.5778147138964576,8.799999999999997,0.2,2.875,1.0,0.6,1.0,87.63927699965123
42,090609ab33a34d2aa8faddf52c221c8e,ARIMA,"{""p"": 4, ""d"": 1, ""q"": 0, ""regression_type"": ""Holiday""}","{""fillna"": ""mean"", ""transformations"": {""0"": ""RollingMean100thN"", ""1"": ""StandardScaler"", ""2"": ""StandardScaler"", ""3"": ""Detrend"", ""4"": ""PositiveShift""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}, ""3"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""4"": {}}}",0,1,6.860077962479129,2.057861517228549,2.2305990285446775,0.3899401919873965,2.057861517228549,1.9380835040321938,1.188216902877857,0.25125987073546446,1.0,0.4,2.8512311037512035,0.6,1.8595191205978852,6.860077962479129,2.057861517228549,2.2305990285446775,0.3899401919873965,2.057861517228549,1.9380835040321938,1.188216902877857,0.25125987073546446,2.8512311037512035,0.6,1.8595191205978852,1.0,0.4,13.0,50.038046174360396
43,091beac0f264ad2546c9a5d6c3b8d5cb,GLM,"{""family"": ""Poisson"", ""constant"": false, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""HPFilter"", ""1"": ""StandardScaler"", ""2"": ""PositiveShift""}, ""transformation_params"": {""0"": {""part"": ""trend"", ""lamb"": 6.25}, ""1"": {}, ""2"": {}}}",0,6,62.32730798915917,14.592884820240302,15.03908679409457,1.5268512963250498,14.592884820240302,14.592884820240302,2.540920825166865,2.0257185265292805,0.26666666666666666,0.4000000000000001,26.373439248540723,0.5,13.484545292349926,62.32730798915917,14.592884820240302,15.03908679409457,1.5268512963250498,14.592884820240302,14.592884820240302,2.540920825166865,2.0257185265292805,26.373439248540723,0.5,13.484545292349926,0.26666666666666666,0.4000000000000001,1.0,321.15824714817785
44,0ab79dbc43c215863c7c1295fe24636a,GLM,"{""family"": ""Gamma"", ""constant"": false, ""regression_type"": null}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}}}",0,6,117.52956093602678,2.3753602221736504e+18,2.3753602221873546e+18,1.3672328549879758e+17,2.3753602221736504e+18,22.19938891383641,2.3753602221736504e+18,5.810655892323043e+17,0.06666666666666667,0.3666666666666667,1.4252229799065485e+19,0.4666666666666666,2.375357369422668e+18,117.52956093602678,2.3753602221736504e+18,2.3753602221873546e+18,1.3672328549879758e+17,2.3753602221736504e+18,22.19938891383641,2.3753602221736504e+18,5.810655892323043e+17,1.4252229799065485e+19,0.4666666666666666,2.375357369422668e+18,0.06666666666666667,0.3666666666666667,1.0,3.098853550096738e+19
45,0ae4722be67d2fb3c4a7f4bb4b37b094,NVAR,"{""k"": 1, ""ridge_param"": 2e-06, ""warmup_pts"": 250, ""seed_pts"": 1, ""seed_weighted"": null, ""batch_size"": 10, ""batch_method"": ""std_sorted""}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""Detrend"", ""1"": ""StandardScaler"", ""2"": ""IntermittentOccurrence"", ""3"": ""PctChangeTransformer""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""1"": {}, ""2"": {""center"": ""mean""}, ""3"": {}}}",0,1,57.83723615429854,13.979600103046199,14.060713257744903,1.1442411195459699,13.979600103046199,13.979600103046199,2.7017463635756274,3.818341495166107,0.0,0.6,16.586266261756872,0.6,13.327933563368529,57.83723615429854,13.979600103046199,14.060713257744903,1.1442411195459699,13.979600103046199,13.979600103046199,2.7017463635756274,3.818341495166107,16.586266261756872,0.6,13.327933563368529,0.0,0.6,1.0,352.79107514266195
46,0c273e218ff3025c0dd6321391629c9f,AverageValueNaive,"{""method"": ""Mean"", ""window"": 24}","{""fillna"": ""rolling_mean_24"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SeasonalDifference"", ""2"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""lag_1"": 12, ""method"": ""Mean""}, ""1"": {""lag_1"": 7, ""method"": ""Mean""}, ""2"": {""lag_1"": 12, ""method"": ""Mean""}}}",0,1,11.417020137057447,3.5013486132373712,4.23472068445674,0.8413297242142566,3.5013486132373712,3.238760041882306,1.5698054556593686,0.5222036645335125,1.0,0.2,6.50342019631217,0.6,2.7508307174686717,11.417020137057447,3.5013486132373712,4.23472068445674,0.8413297242142566,3.5013486132373712,3.238760041882306,1.5698054556593686,0.5222036645335125,6.50342019631217,0.6,2.7508307174686717,1.0,0.2,1.0,82.07528292683021
47,0c51a4ddfaa1c2d4c7710f1dd3ad965a,LastValueNaive,{},"{""fillna"": ""mean"", ""transformations"": {""0"": ""Detrend"", ""1"": ""Detrend"", ""2"": ""Detrend""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,1,10.198081911388076,3.202556020121301,4.102295475218859,0.48574662818331155,3.202556020121301,1.2517407983363724,3.1414176866099424,0.5362009325175892,1.0,0.4,7.0058091366393,0.2,2.2517427409918014,10.198081911388076,3.202556020121301,4.102295475218859,0.48574662818331155,3.202556020121301,1.2517407983363724,3.1414176866099424,0.5362009325175892,7.0058091366393,0.2,2.2517427409918014,1.0,0.4,1.0,75.62083299436989
48,0c55c7ed55ebe87d5322a6575113e7a2,NVAR,"{""k"": 1, ""ridge_param"": 2e-06, ""warmup_pts"": 1, ""seed_pts"": 1, ""seed_weighted"": null, ""batch_size"": 5, ""batch_method"": ""input_order""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""Detrend"", ""2"": ""RobustScaler"", ""3"": ""bkfilter""}, ""transformation_params"": {""0"": {""lag_1"": 12, ""method"": ""Mean""}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {}, ""3"": {}}}",0,1,6.369943933876138,1.9920758081950587,2.3093291024839275,0.5462847801748443,1.9920758081950587,1.7468846986832425,1.2635331305106265,0.5794593546699554,0.4,0.6,3.9270217499125906,0.6,1.5083393227656758,6.369943933876138,1.9920758081950587,2.3093291024839275,0.5462847801748443,1.9920758081950587,1.7468846986832425,1.2635331305106265,0.5794593546699554,3.9270217499125906,0.6,1.5083393227656758,0.4,0.6,1.0,56.97104172906702
