,ID,Model,ModelParameters,TransformationParameters,Ensemble,Runs,smape,mae,rmse,made,mage,mle,imle,spl,containment,contour,maxe,oda,mqae,smape_weighted,mae_weighted,rmse_weighted,made_weighted,mage_weighted,mle_weighted,imle_weighted,spl_weighted,maxe_weighted,oda_weighted,mqae_weighted,containment_weighted,contour_weighted,TotalRuntimeSeconds,Score
28,0841d8824ea910abb375c2db7cddff84,LastValueNaive,{},"{""fillna"": ""mean"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""SinTrend"", ""2"": ""Detrend"", ""3"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {""model"": ""Linear""}, ""3"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}}}",0,1,19.492476335228176,6.3911844197648175,6.5080362439949795,1.2670358837499565,6.3911844197648175,2.925217913138856,5.451477759532295,0.619989949884718,0.6,0.8,7.857711895587407,0.8,6.024552550809171,19.492476335228176,6.3911844197648175,6.5080362439949795,1.2670358837499565,6.3911844197648175,2.925217913138856,5.451477759532295,0.619989949884718,7.857711895587407,0.8,6.024552550809171,0.6,0.8,1.0,91.85780608941887
29,094756a55e9890314c09581a8849d37a,UnivariateMotif,"{""window"": 14, ""point_method"": ""median"", ""distance_metric"": ""minkowski"", ""k"": 15, ""max_windows"": 10000}","{""fillna"": ""zero"", ""transformations"": {""0"": ""MaxAbsScaler"", ""1"": ""SeasonalDifference"", ""2"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 7, ""method"": ""Mean""}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,1,17.103221762883585,5.215083486328246,6.807171433649449,1.2292040829827509,5.215083486328246,5.215083486328246,1.5807018576607785,0.8213867845826961,1.0,0.8,13.199086525318577,0.8,3.2190827265806634,17.103221762883585,5.215083486328246,6.807171433649449,1.2292040829827509,5.215083486328246,5.215083486328246,1.5807018576607785,0.8213867845826961,13.199086525318577,0.8,3.2190827265806634,1.0,0.8,1.0,87.90950777576117
30,098f1a5f449f4f1f2da17bb597d00b21,UnobservedComponents,"{""level"": ""local linear trend"", ""maxiter"": 50, ""cov_type"": ""opg"", ""method"": ""lbfgs"", ""autoregressive"": 2, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""EWMAFilter"", ""1"": ""Log""}, ""transformation_params"": {""0"": {""span"": 10}, ""1"": {}}}",0,1,13.702223137863104,4.265871893094928,6.80522457624481,1.1498057451095847,4.265871893094928,4.265871893094928,1.2541446214062228,1.0959748164930667,1.0,0.8,14.671064012297926,0.8,1.6645738632941791,13.702223137863104,4.265871893094928,6.80522457624481,1.1498057451095847,4.265871893094928,4.265871893094928,1.2541446214062228,1.0959748164930667,14.671064012297926,0.8,1.6645738632941791,1.0,0.8,13.0,82.93619230494798
31,09a5601c416d9c6e5248b8241b11fa3a,WindowRegression,"{""window_size"": 20, ""input_dim"": ""univariate"", ""output_dim"": ""forecast_length"", ""normalize_window"": false, ""max_windows"": 5000, ""regression_type"": null, ""regression_model"": {""model"": ""MLP"", ""model_params"": {""hidden_layer_sizes"": [25, 50, 25], ""max_iter"": 250, ""activation"": ""tanh"", ""solver"": ""lbfgs"", ""early_stopping"": false, ""learning_rate_init"": 0.001}}}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""SeasonalDifference"", ""2"": ""bkfilter""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 12, ""method"": ""Median""}, ""2"": {}}}",0,6,19.78194093445074,4.341419392780523,5.434883206774134,0.9563013491478692,4.341419392780523,3.8210474582760714,1.9219701220906995,0.5782083027459355,0.9666666666666667,0.6,12.690748606792042,0.7666666666666667,3.034997491807109,19.78194093445074,4.341419392780523,5.434883206774134,0.9563013491478692,4.341419392780523,3.8210474582760714,1.9219701220906995,0.5782083027459355,12.690748606792042,0.7666666666666667,3.034997491807109,0.9666666666666667,0.6,3.8333333333333335,86.50562654845278
32,09fcd596e7d3087a8d9e4a51a602da48,UnivariateMotif,"{""window"": 10, ""point_method"": ""weighted_mean"", ""distance_metric"": ""canberra"", ""k"": 15, ""max_windows"": 10000}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""SeasonalDifference"", ""2"": ""Detrend""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 7, ""method"": ""Median""}, ""2"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}}}",0,1,13.000637322862811,4.106482561743422,5.8084703006201455,1.4476362803318437,4.106482561743422,3.2256935537165377,2.22202150325422,0.8759526850842528,1.0,0.6,11.934105733753356,0.8,2.149576768740939,13.000637322862811,4.106482561743422,5.8084703006201455,1.4476362803318437,4.106482561743422,3.2256935537165377,2.22202150325422,0.8759526850842528,11.934105733753356,0.8,2.149576768740939,1.0,0.6,1.0,79.39464929994341
33,0a99378a43f9d9cae64b20c6a797cebe,GLS,{},"{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""MaxAbsScaler"", ""2"": ""DifferencedTransformer"", ""3"": ""RollingMeanTransformer""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Median""}, ""1"": {}, ""2"": {}, ""3"": {""fixed"": false, ""window"": 7}}}",0,6,56.88278611338373,11.334891312494387,12.334763228561307,1.8342070292327743,11.334891312494387,7.442458208798165,6.1999954524826615,1.169039401181693,0.9,0.5666666666666667,23.003891623126172,0.5,10.001784022334238,56.88278611338373,11.334891312494387,12.334763228561307,1.8342070292327743,11.334891312494387,7.442458208798165,6.1999954524826615,1.169039401181693,23.003891623126172,0.5,10.001784022334238,0.9,0.5666666666666667,1.0,198.51884537123757
34,0b3b7a163d0cee472490dd58e193b497,UnobservedComponents,"{""level"": ""deterministic constant"", ""maxiter"": 100, ""cov_type"": ""opg"", ""method"": ""lbfgs"", ""autoregressive"": 1, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""MaxAbsScaler"", ""1"": ""Detrend"", ""2"": ""HPFilter""}, ""transformation_params"": {""0"": {}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": 30}, ""2"": {""part"": ""trend"", ""lamb"": 6.25}}}",0,1,20.098743035043178,6.671967800631236,7.659755637604693,1.3891481116187747,6.671967800631236,1.9438644808945784,6.598736487145994,21.88738220890198,1.0,0.4,11.755203254493175,0.8,5.401158937165752,20.098743035043178,6.671967800631236,7.659755637604693,1.3891481116187747,6.671967800631236,1.9438644808945784,6.598736487145994,21.88738220890198,11.755203254493175,0.8,5.401158937165752,1.0,0.4,10.0,405.4709875602719
35,0b9a31250fe42614f9f765ca5e1e4c00,NeuralProphet,"{""holiday"": true, ""regression_type"": null, ""growth"": ""off"", ""n_changepoints"": 20, ""changepoints_range"": 0.95, ""trend_reg"": 0, ""trend_reg_threshold"": false, ""yearly_seasonality"": false, ""weekly_seasonality"": false, ""daily_seasonality"": false, ""seasonality_mode"": ""multiplicative"", ""seasonality_reg"": 0, ""n_lags"": 3, ""num_hidden_layers"": 0, ""d_hidden"": 16, ""learning_rate"": 0.01, ""loss_func"": ""MAE"", ""normalize"": ""off""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Detrend"", ""1"": ""Detrend"", ""2"": ""Detrend""}, ""transformation_params"": {""0"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,6,31.311815844594634,6.3685371539917455,7.620455766759972,1.0837609508286774,6.3685371539917455,5.35467028051001,2.7049766159593163,0.9242175353694361,0.9666666666666667,0.6333333333333333,18.28291735244059,0.7666666666666667,4.817121506072064,31.311815844594634,6.3685371539917455,7.620455766759972,1.0837609508286774,6.3685371539917455,5.35467028051001,2.7049766159593163,0.9242175353694361,18.28291735244059,0.7666666666666667,4.817121506072064,0.9666666666666667,0.6333333333333333,29.0,122.54856703649644
36,0ba7b9be69446307c762af1f5074c141,ConstantNaive,"{""constant"": 0}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""HPFilter"", ""1"": ""Discretize"", ""2"": ""PctChangeTransformer"", ""3"": ""PowerTransformer""}, ""transformation_params"": {""0"": {""part"": ""trend"", ""lamb"": 1600}, ""1"": {""discretization"": ""upper"", ""n_bins"": 10}, ""2"": {}, ""3"": {}}}",0,6,50.263738351689376,10.253247482580342,11.16038457746467,1.4797145243576484,10.253247482580342,7.210147866366775,5.29308497694505,2.959232552726501,0.0,0.39999999999999997,23.82044740867454,0.6666666666666666,8.743047573750665,50.263738351689376,10.253247482580342,11.16038457746467,1.4797145243576484,10.253247482580342,7.210147866366775,5.29308497694505,2.959232552726501,23.82044740867454,0.6666666666666666,8.743047573750665,0.0,0.39999999999999997,1.0,207.560038553929
37,0bcf0b04062bb59e6656494049b14e38,UnivariateMotif,"{""window"": 14, ""point_method"": ""midhinge"", ""distance_metric"": ""minkowski"", ""k"": 10, ""max_windows"": 10000}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""SeasonalDifference"", ""2"": ""DatepartRegression""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {""lag_1"": 7, ""method"": ""Mean""}, ""2"": {""regression_model"": {""model"": ""DecisionTree"", ""model_params"": {""max_depth"": null, ""min_samples_split"": 0.05}}, ""datepart_method"": ""recurring"", ""polynomial_degree"": null}}}",0,1,14.938177182666474,4.73477529096181,5.489517680494617,1.7957428238650834,4.73477529096181,3.1368832240808855,3.190600800307309,0.7308165552221966,0.8,0.2,8.34521259271478,0.8,3.8321659655235676,14.938177182666474,4.73477529096181,5.489517680494617,1.7957428238650834,4.73477529096181,3.1368832240808855,3.190600800307309,0.7308165552221966,8.34521259271478,0.8,3.8321659655235676,0.8,0.2,1.0,87.63709759793089
38,0c6ca20b0e43506bd382c066286efca8,FBProphet,"{""holiday"": true, ""regression_type"": null, ""growth"": ""linear"", ""n_changepoints"": 30, ""changepoint_prior_scale"": 0.05, ""seasonality_mode"": ""multiplicative"", ""changepoint_range"": 0.8, ""seasonality_prior_scale"": 25, ""holidays_prior_scale"": 10.0}","{""fillna"": ""zero"", ""transformations"": {""0"": ""Detrend"", ""1"": ""PowerTransformer"", ""2"": ""bkfilter"", ""3"": ""EWMAFilter""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""1"": {}, ""2"": {}, ""3"": {""span"": 12}}}",0,1,44.35471156090415,11.596293033698796,12.56020447791896,2.0725047956879856,11.596293033698796,11.596293033698796,2.4450535980873975,1.1042071880334745,0.4,0.4,18.01985016990417,0.8,9.990403749647452,44.35471156090415,11.596293033698796,12.56020447791896,2.0725047956879856,11.596293033698796,11.596293033698796,2.4450535980873975,1.1042071880334745,18.01985016990417,0.8,9.990403749647452,0.4,0.4,13.0,177.22352714674486
39,0d98652c4545cff4874321b6154c953f,MotifSimulation,"{""phrase_len"": 360, ""comparison"": ""magnitude"", ""shared"": false, ""distance_metric"": ""chebyshev"", ""max_motifs"": 20.0, ""recency_weighting"": 0.01, ""cutoff_minimum"": 100, ""point_method"": ""mean""}","{""fillna"": ""linear"", ""transformations"": {""0"": ""DifferencedTransformer"", ""1"": ""SeasonalDifference"", ""2"": ""SeasonalDifference"", ""3"": ""RollingMean100thN"", ""4"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 12, ""method"": ""Mean""}, ""2"": {""lag_1"": 7, ""method"": ""Mean""}, ""3"": {}, ""4"": {}}}",0,6,32.90059139999591,7.011091757663646,7.637034984523567,1.3773242077176893,7.011091757663646,6.203759282274933,2.6453746537322456,0.9784874318480826,0.7000000000000001,0.5333333333333333,21.894071928908396,0.7333333333333334,5.930460355946153,32.90059139999591,7.011091757663646,7.637034984523567,1.3773242077176893,7.011091757663646,6.203759282274933,2.6453746537322456,0.9784874318480826,21.894071928908396,0.7333333333333334,5.930460355946153,0.7000000000000001,0.5333333333333333,2.0,129.83333262105222
40,0e0c0619117937db3be7b74ff7906759,LastValueNaive,{},"{""fillna"": ""ffill"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""SeasonalDifference"", ""2"": ""bkfilter"", ""3"": ""Detrend"", ""4"": ""bkfilter""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 7, ""method"": ""Median""}, ""2"": {}, ""3"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""4"": {}}}",0,1,17.59063144984046,5.732382176119619,6.354207645963409,1.2910791664111159,5.732382176119619,2.163082146520698,5.392662030645104,0.6246786587477329,1.0,0.4,9.887319146922593,0.8,4.693647933418875,17.59063144984046,5.732382176119619,6.354207645963409,1.2910791664111159,5.732382176119619,2.163082146520698,5.392662030645104,0.6246786587477329,9.887319146922593,0.8,4.693647933418875,1.0,0.4,1.0,91.22149716025922
41,0e508055f24ede8b1e8a5935970cef2f,GLM,"{""family"": ""Gamma"", ""constant"": false, ""regression_type"": null}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""Discretize"", ""2"": ""MeanDifference""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 1, ""fillna"": null}, ""1"": {""discretization"": ""upper"", ""n_bins"": 5}, ""2"": {}}}",0,6,37.34632043937208,7.624404255944864,8.720368284397184,1.2447307395058598,7.624404255944864,6.108228053582711,3.3278633965765074,1.0352931492643143,0.7999999999999999,0.4666666666666666,22.1653515898614,0.5666666666666668,6.227511157904426,37.34632043937208,7.624404255944864,8.720368284397184,1.2447307395058598,7.624404255944864,6.108228053582711,3.3278633965765074,1.0352931492643143,22.1653515898614,0.5666666666666668,6.227511157904426,0.7999999999999999,0.4666666666666666,1.0,143.01850332000416
42,0f2baf63fb5c195e629bd106bf290118,LastValueNaive,{},"{""fillna"": ""ffill"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""Detrend""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""LastValue""}, ""1"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,6,56.87386876744941,11.333591574489285,12.333703379833386,1.8342556690494423,11.333591574489285,7.441806546768436,6.199161513938129,1.5476783639515628,0.5,0.5666666666666667,22.997696172926226,0.5333333333333333,10.000386923969037,56.87386876744941,11.333591574489285,12.333703379833386,1.8342556690494423,11.333591574489285,7.441806546768436,6.199161513938129,1.5476783639515628,22.997696172926226,0.5333333333333333,10.000386923969037,0.5,0.5666666666666667,1.0,203.91820303932494
43,0f74825669e4b247547f08a21edca76e,ARDL,"{""lags"": 1, ""trend"": ""t"", ""order"": 0, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""SeasonalDifference"", ""2"": ""bkfilter"", ""3"": ""Detrend"", ""4"": ""RobustScaler""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 7, ""method"": ""Median""}, ""2"": {}, ""3"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""4"": {}}}",0,6,31.800515735234825,6.329960849077783,7.6942391948351725,1.102765426877781,6.329960849077783,5.142739120888116,2.852092386835927,0.7789468585966355,0.8666666666666667,0.6333333333333333,17.68926396253206,0.7666666666666667,4.72450585551221,31.800515735234825,6.329960849077783,7.6942391948351725,1.102765426877781,6.329960849077783,5.142739120888116,2.852092386835927,0.7789468585966355,17.68926396253206,0.7666666666666667,4.72450585551221,0.8666666666666667,0.6333333333333333,1.0,121.38445584491272
44,0faaa6b1e67fa49d63ca16f372f47672,ARDL,"{""lags"": 1, ""trend"": ""t"", ""order"": 0, ""regression_type"": ""holiday""}","{""fillna"": ""cubic"", ""transformations"": {""0"": ""bkfilter"", ""1"": ""Discretize"", ""2"": ""RobustScaler"", ""3"": ""RollingMeanTransformer""}, ""transformation_params"": {""0"": {}, ""1"": {""discretization"": ""upper"", ""n_bins"": 20}, ""2"": {}, ""3"": {""fixed"": false, ""window"": 10}}}",0,1,45.67458461809459,11.754868121667227,13.091740691674872,2.6181281091466766,11.754868121667227,11.754868121667227,2.4351329437338674,1.3918186343910777,0.2,0.4,19.163154744022453,0.8,9.902796466078422,45.67458461809459,11.754868121667227,13.091740691674872,2.6181281091466766,11.754868121667227,11.754868121667227,2.4351329437338674,1.3918186343910777,19.163154744022453,0.8,9.902796466078422,0.2,0.4,1.0,186.8931320975239
45,102c83eee465187632c98e515a90bcbf,WindowRegression,"{""window_size"": 10, ""input_dim"": ""univariate"", ""output_dim"": ""forecast_length"", ""normalize_window"": false, ""max_windows"": 5000, ""regression_type"": null, ""regression_model"": {""model"": ""ExtraTrees"", ""model_params"": {""n_estimators"": 100, ""min_samples_leaf"": 1, ""max_depth"": 20}}}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""SeasonalDifference"", ""2"": ""bkfilter"", ""3"": ""RobustScaler"", ""4"": ""Discretize""}, ""transformation_params"": {""0"": {}, ""1"": {""lag_1"": 12, ""method"": ""Mean""}, ""2"": {}, ""3"": {}, ""4"": {""discretization"": ""center"", ""n_bins"": 5}}}",0,1,28.637635144337775,7.92119044881626,9.978751307783439,2.565576958807645,7.92119044881626,7.917594820914813,1.848992746121239,0.7861497851049443,0.6,0.6,17.45928013943961,0.8,5.536668026160423,28.637635144337775,7.92119044881626,9.978751307783439,2.565576958807645,7.92119044881626,7.917594820914813,1.848992746121239,0.7861497851049443,17.45928013943961,0.8,5.536668026160423,0.6,0.6,1.0,128.28604987112558
46,103381ab1c1ef9004c65fd49215c9e55,ARCH,"{""mean"": ""ARX"", ""lags"": 2, ""vol"": ""GARCH"", ""p"": 28, ""o"": 2, ""q"": 2, ""power"": 1.5, ""dist"": ""normal"", ""rescale"": false, ""simulations"": 1000, ""maxiter"": 200, ""regression_type"": ""holiday""}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Discretize"", ""1"": ""SeasonalDifference"", ""2"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""discretization"": ""lower"", ""n_bins"": 10}, ""1"": {""lag_1"": 12, ""method"": ""Median""}, ""2"": {""lag_1"": 7, ""method"": ""Mean""}}}",0,1,60.786296793738096,14.827840270301175,15.482386926203434,2.0104423074612505,14.827840270301175,14.827840270301175,2.722504882143634,1.2607311739416165,0.6,0.4,22.425807645691833,0.8,12.92834842645351,60.786296793738096,14.827840270301175,15.482386926203434,2.0104423074612505,14.827840270301175,14.827840270301175,2.722504882143634,1.2607311739416165,22.425807645691833,0.8,12.92834842645351,0.6,0.4,9.0,223.78704259415332
47,105e4fefa13f43fea51b78d0ec1bd997,RollingRegression,"{""regression_model"": {""model"": ""BayesianRidge"", ""model_params"": {}}, ""holiday"": false, ""mean_rolling_periods"": 30, ""macd_periods"": 28, ""std_rolling_periods"": null, ""max_rolling_periods"": 420, ""min_rolling_periods"": 12, ""ewm_var_alpha"": null, ""quantile90_rolling_periods"": null, ""quantile10_rolling_periods"": null, ""ewm_alpha"": null, ""additional_lag_periods"": 6, ""abs_energy"": false, ""rolling_autocorr_periods"": 12, ""add_date_part"": ""recurring"", ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""MinMaxScaler"", ""1"": ""bkfilter""}, ""transformation_params"": {""0"": {}, ""1"": {}}}",0,6,19.779969170777495,3.903539056239994,4.949821809413327,1.025656913792828,3.903539056239994,3.1055628029697786,2.1744677692013354,0.9616202964732082,1.0,0.6333333333333333,14.642641391722094,0.7666666666666667,2.688087564326562,19.779969170777495,3.903539056239994,4.949821809413327,1.025656913792828,3.903539056239994,3.1055628029697786,2.1744677692013354,0.9616202964732082,14.642641391722094,0.7666666666666667,2.688087564326562,1.0,0.6333333333333333,27.166666666666668,90.0182679085355
