,ID,Model,ModelParameters,TransformationParameters,Ensemble,Runs,smape,mae,rmse,made,mage,mle,imle,spl,containment,contour,maxe,oda,mqae,smape_weighted,mae_weighted,rmse_weighted,made_weighted,mage_weighted,mle_weighted,imle_weighted,spl_weighted,maxe_weighted,oda_weighted,mqae_weighted,containment_weighted,contour_weighted,TotalRuntimeSeconds,Score
29,06ddff60164ebf0eae4c4df8f5ea3723,SectionalMotif,"{""window"": 5, ""point_method"": ""weighted_mean"", ""distance_metric"": ""nan_euclidean"", ""include_differenced"": true, ""k"": 10, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""mean"", ""transformations"": {""0"": ""MaxAbsScaler"", ""1"": ""MaxAbsScaler"", ""2"": ""SeasonalDifference"", ""3"": ""StandardScaler"", ""4"": ""RobustScaler""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {""lag_1"": 12, ""method"": ""Median""}, ""3"": {}, ""4"": {}}}",0,6,6.7764504974812,5.31011275872078,6.153039452756581,0.48127585918592786,5.31011275872078,4.859740190343476,1.9611632736111646,0.2551114110702761,0.9666666666666667,0.9666666666666667,20.17600285390033,0.9666666666666667,4.338658981061297,6.7764504974812,5.31011275872078,6.153039452756581,0.48127585918592786,5.31011275872078,4.859740190343476,1.9611632736111646,0.2551114110702761,20.17600285390033,0.9666666666666667,4.338658981061297,0.9666666666666667,0.9666666666666667,1.0,94.32530864114956
30,075e0c6eb07aa2c8f03728a337f7c547,UnobservedComponents,"{""level"": ""local linear deterministic trend"", ""maxiter"": 50, ""cov_type"": ""opg"", ""method"": ""nm"", ""autoregressive"": null, ""regression_type"": ""Holiday""}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""Detrend"", ""1"": ""Detrend"", ""2"": ""MaxAbsScaler"", ""3"": ""RobustScaler""}, ""transformation_params"": {""0"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""1"": {""model"": ""GLS"", ""phi"": 1, ""window"": 90}, ""2"": {}, ""3"": {}}}",0,6,18.503704468672478,14.235528026300676,16.37080020257074,0.8979500737038024,14.235528026300676,8.626376546379975,7.894469656602414,0.9920713481719999,0.7666666666666666,0.3666666666666667,47.02782001556159,0.5333333333333333,11.70777885978049,18.503704468672478,14.235528026300676,16.37080020257074,0.8979500737038024,14.235528026300676,8.626376546379975,7.894469656602414,0.9920713481719999,47.02782001556159,0.5333333333333333,11.70777885978049,0.7666666666666666,0.3666666666666667,6.833333333333333,247.31888295642102
31,079bc23c52392c95bb9caf69980c7894,RollingRegression,"{""regression_model"": {""model"": ""ExtraTrees"", ""model_params"": {""n_estimators"": 100, ""min_samples_leaf"": 1, ""max_depth"": 10}}, ""holiday"": false, ""mean_rolling_periods"": null, ""macd_periods"": null, ""std_rolling_periods"": 5, ""max_rolling_periods"": 4, ""min_rolling_periods"": 7, ""ewm_var_alpha"": null, ""quantile90_rolling_periods"": null, ""quantile10_rolling_periods"": null, ""ewm_alpha"": null, ""additional_lag_periods"": 363, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": null, ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null}","{""fillna"": ""akima"", ""transformations"": {""0"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}}}",0,1,5.925298125016077,5.415730161342506,6.597968556859581,0.7397948743067138,5.415730161342506,4.2824100003638454,2.8182232506735754,0.9099798241954754,1.0,0.8,11.91372857757247,0.6,3.791230557285015,5.925298125016077,5.415730161342506,6.597968556859581,0.7397948743067138,5.415730161342506,4.2824100003638454,2.8182232506735754,0.9099798241954754,11.91372857757247,0.6,3.791230557285015,1.0,0.8,1.0,120.4729658351963
32,080e330146a9f2db97a16daa577177ba,GLS,{},"{""fillna"": ""ffill"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""DifferencedTransformer"", ""2"": ""Detrend"", ""3"": ""Round"", ""4"": ""ClipOutliers"", ""5"": ""MaxAbsScaler""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 4, ""fillna"": null}, ""1"": {}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""3"": {""decimals"": 0, ""on_transform"": true, ""on_inverse"": true}, ""4"": {""method"": ""clip"", ""std_threshold"": 5, ""fillna"": null}, ""5"": {}}}",0,6,18.511514987983677,14.242101739866186,16.380019348575004,0.8981820474552816,14.242101739866186,8.627552380249563,7.9000507914134666,0.8806649665168265,0.8333333333333334,0.3,47.05082952419343,0.39999999999999997,11.711844350824995,18.511514987983677,14.242101739866186,16.380019348575004,0.8981820474552816,14.242101739866186,8.627552380249563,7.9000507914134666,0.8806649665168265,47.05082952419343,0.39999999999999997,11.711844350824995,0.8333333333333334,0.3,1.0,243.89850886133857
33,08630153e060096ba509c27552596aaa,SectionalMotif,"{""window"": 5, ""point_method"": ""weighted_mean"", ""distance_metric"": ""nan_euclidean"", ""include_differenced"": true, ""k"": 10, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""zero"", ""transformations"": {""0"": ""SeasonalDifference""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}}}",0,1,5.368165341167923,4.913024381887124,5.595907854833305,0.44536445573104355,4.913024381887124,4.913024381887124,1.61158355133416,0.4915886751098356,1.0,1.0,8.675613765301591,0.8,3.9723770360335067,5.368165341167923,4.913024381887124,5.595907854833305,0.44536445573104355,4.913024381887124,4.913024381887124,1.61158355133416,0.4915886751098356,8.675613765301591,0.8,3.9723770360335067,1.0,1.0,1.0,92.81980300022732
34,08a757ac93722c1311ba1b2792196c9d,ARDL,"{""lags"": 2, ""trend"": ""n"", ""order"": 1, ""regression_type"": ""holiday""}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""PowerTransformer""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}, ""1"": {}}}",0,6,19.14784721339866,14.542174291663635,16.0358079869004,0.7767487613959804,14.542174291663635,12.548900136833211,4.376645146985625,0.8629131983750017,0.8333333333333334,0.6666666666666666,45.63630988122936,0.5,12.557079257986361,19.14784721339866,14.542174291663635,16.0358079869004,0.7767487613959804,14.542174291663635,12.548900136833211,4.376645146985625,0.8629131983750017,45.63630988122936,0.5,12.557079257986361,0.8333333333333334,0.6666666666666666,1.0,240.990184030029
35,08dcc1fa56cb52922d5fbc5326aafeb9,UnivariateMotif,"{""window"": 7, ""point_method"": ""median"", ""distance_metric"": ""correlation"", ""k"": 10, ""max_windows"": 10000}","{""fillna"": ""KNNImputer"", ""transformations"": {""0"": ""QuantileTransformer"", ""1"": ""SeasonalDifference"", ""2"": ""CenterLastValue"", ""3"": ""Detrend""}, ""transformation_params"": {""0"": {""output_distribution"": ""uniform"", ""n_quantiles"": 100}, ""1"": {""lag_1"": 7, ""method"": ""Mean""}, ""2"": {""rows"": 4}, ""3"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}}}",0,1,33.04687458523291,39.67530361461282,46.460428668673394,3.0571950066290174,39.67530361461282,3.4313201060488296,39.67530361461282,1.0100962357550123,1.0,1.0,66.0,0.8,33.09412951826603,33.04687458523291,39.67530361461282,46.460428668673394,3.0571950066290174,39.67530361461282,3.4313201060488296,39.67530361461282,1.0100962357550123,66.0,0.8,33.09412951826603,1.0,1.0,1.0,466.98768218985066
36,090609ab33a34d2aa8faddf52c221c8e,ARIMA,"{""p"": 4, ""d"": 1, ""q"": 0, ""regression_type"": ""Holiday""}","{""fillna"": ""mean"", ""transformations"": {""0"": ""RollingMean100thN"", ""1"": ""StandardScaler"", ""2"": ""StandardScaler"", ""3"": ""Detrend"", ""4"": ""PositiveShift""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}, ""3"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""4"": {}}}",0,1,7.5658663700664395,6.837138673877908,8.27827133559867,0.8508661631329713,6.837138673877908,3.729752088229966,4.858592392664096,0.3228775430858306,0.8,0.6,12.495054706354807,0.8,5.422659665758683,7.5658663700664395,6.837138673877908,8.27827133559867,0.8508661631329713,6.837138673877908,3.729752088229966,4.858592392664096,0.3228775430858306,12.495054706354807,0.8,5.422659665758683,0.8,0.6,19.0,117.48141995805184
37,0934cac348f979746c4d305e35abfd0f,ARIMA,"{""p"": 1, ""d"": 0, ""q"": 0, ""regression_type"": null}","{""fillna"": ""akima"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""DatepartRegression"", ""2"": ""Detrend"", ""3"": ""STLFilter"", ""4"": ""Discretize""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 1, ""fillna"": null}, ""1"": {""regression_model"": {""model"": ""DecisionTree"", ""model_params"": {""max_depth"": 9, ""min_samples_split"": 1.0}}, ""datepart_method"": ""recurring"", ""polynomial_degree"": null}, ""2"": {""model"": ""Linear"", ""phi"": 1, ""window"": null}, ""3"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 7}, ""4"": {""discretization"": ""upper"", ""n_bins"": 5}}}",0,1,25.49877607948182,20.90972767047801,22.91493892924873,1.4992735516190803,20.90972767047801,20.90972767047801,2.983554157598703,2.303985982382946,0.0,0.0,35.3125736519187,0.6,17.309016175117836,25.49877607948182,20.90972767047801,22.91493892924873,1.4992735516190803,20.90972767047801,20.90972767047801,2.983554157598703,2.303985982382946,35.3125736519187,0.6,17.309016175117836,0.0,0.0,1.0,379.70877658790675
38,09540c0ba3449601188b2e1342747353,UnivariateMotif,"{""window"": 10, ""point_method"": ""median"", ""distance_metric"": ""sqeuclidean"", ""k"": 10, ""max_windows"": 10000}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""Discretize"", ""1"": ""bkfilter"", ""2"": ""Detrend"", ""3"": ""MaxAbsScaler"", ""4"": ""IntermittentOccurrence""}, ""transformation_params"": {""0"": {""discretization"": ""upper"", ""n_bins"": 10}, ""1"": {}, ""2"": {""model"": ""GLS"", ""phi"": 1, ""window"": null}, ""3"": {}, ""4"": {""center"": ""mean""}}}",0,1,71.70536934266383,45.37841003782938,46.686999906088204,2.1522775708090878,45.37841003782938,45.37841003782938,3.80609889851774,3.2198221959438205,0.0,0.2,59.460397155150034,0.6,41.857913258499224,71.70536934266383,45.37841003782938,46.686999906088204,2.1522775708090878,45.37841003782938,45.37841003782938,3.80609889851774,3.2198221959438205,59.460397155150034,0.6,41.857913258499224,0.0,0.2,1.0,796.2637739635729
39,09814f3c077412283551a31a457b35df,AverageValueNaive,"{""method"": ""Mean"", ""window"": null}","{""fillna"": ""mean"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""QuantileTransformer""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}, ""1"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}}}",0,1,75.8923584991097,50.1401764858193,50.99711466369417,2.192289050461767,50.1401764858193,50.1401764858193,3.9178677708120353,2.1361144237484764,0.2,0.4,64.32180373427886,0.6,46.594769673704405,75.8923584991097,50.1401764858193,50.99711466369417,2.192289050461767,50.1401764858193,50.1401764858193,3.9178677708120353,2.1361144237484764,64.32180373427886,0.6,46.594769673704405,0.2,0.4,1.0,796.6057390377863
40,098a542f1ecd8e114fca8e75140d87e5,NeuralProphet,"{""holiday"": false, ""regression_type"": null, ""growth"": ""linear"", ""n_changepoints"": 30, ""changepoints_range"": 0.9, ""trend_reg"": 0, ""trend_reg_threshold"": false, ""yearly_seasonality"": false, ""weekly_seasonality"": false, ""daily_seasonality"": false, ""seasonality_mode"": ""additive"", ""seasonality_reg"": 0, ""n_lags"": 0, ""num_hidden_layers"": 0, ""d_hidden"": 64, ""learning_rate"": 0.001, ""loss_func"": ""MSE"", ""normalize"": ""soft1""}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""bkfilter"", ""1"": ""PowerTransformer"", ""2"": ""SeasonalDifference"", ""3"": ""CenterLastValue""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {""lag_1"": 7, ""method"": ""Median""}, ""3"": {""rows"": 6}}}",0,1,23.41456695677627,19.410916744196708,21.48197582239478,1.4173628071323523,19.410916744196708,19.410916744196708,2.8983516887612892,1.272629862004444,1.0,0.4,33.06860617135746,0.6,15.996494387406521,23.41456695677627,19.410916744196708,21.48197582239478,1.4173628071323523,19.410916744196708,19.410916744196708,2.8983516887612892,1.272629862004444,33.06860617135746,0.6,15.996494387406521,1.0,0.4,28.0,313.7141700547504
41,098b35f91f01791aa586d6699102dbb0,RollingRegression,"{""regression_model"": {""model"": ""ExtraTrees"", ""model_params"": {""n_estimators"": 100, ""min_samples_leaf"": 1, ""max_depth"": 10}}, ""holiday"": false, ""mean_rolling_periods"": 5, ""macd_periods"": null, ""std_rolling_periods"": null, ""max_rolling_periods"": null, ""min_rolling_periods"": 60, ""ewm_var_alpha"": null, ""quantile90_rolling_periods"": null, ""quantile10_rolling_periods"": null, ""ewm_alpha"": null, ""additional_lag_periods"": 59, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": ""expanded"", ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null}","{""fillna"": ""ffill_mean_biased"", ""transformations"": {""0"": ""StandardScaler"", ""1"": ""bkfilter""}, ""transformation_params"": {""0"": {}, ""1"": {}}}",0,1,5.119470873690499,4.760559069885798,6.443751326309887,0.7098195720558979,4.760559069885798,4.232506110390458,2.050908185937577,0.9087263360492934,1.0,0.8,13.184605879456385,0.6,2.6545473674931515,5.119470873690499,4.760559069885798,6.443751326309887,0.7098195720558979,4.760559069885798,4.232506110390458,2.050908185937577,0.9087263360492934,13.184605879456385,0.6,2.6545473674931515,1.0,0.8,1.0,113.59965462660574
42,098cca25e3aadb9862b344d356ce734a,ARDL,"{""lags"": 2, ""trend"": ""n"", ""order"": 0, ""regression_type"": null}","{""fillna"": ""ffill"", ""transformations"": {""0"": ""bkfilter"", ""1"": ""PowerTransformer"", ""2"": ""MaxAbsScaler"", ""3"": ""CenterLastValue""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}, ""3"": {""rows"": 6}}}",0,6,22.130303425319,16.436994439338573,17.895047026599524,0.8437150356083585,16.436994439338573,12.709888367869901,6.339520478473966,1.006039209812241,0.7333333333333334,0.6,50.213530193859754,0.4666666666666666,14.341987495388844,22.130303425319,16.436994439338573,17.895047026599524,0.8437150356083585,16.436994439338573,12.709888367869901,6.339520478473966,1.006039209812241,50.213530193859754,0.4666666666666666,14.341987495388844,0.7333333333333334,0.6,1.0,274.0570261545118
43,09f5b161af030ebf8f1886c44a4aa30a,RollingRegression,"{""regression_model"": {""model"": ""ExtraTrees"", ""model_params"": {""n_estimators"": 100, ""min_samples_leaf"": 1, ""max_depth"": 10}}, ""holiday"": false, ""mean_rolling_periods"": null, ""macd_periods"": null, ""std_rolling_periods"": null, ""max_rolling_periods"": 420, ""min_rolling_periods"": 7, ""ewm_var_alpha"": null, ""quantile90_rolling_periods"": null, ""quantile10_rolling_periods"": null, ""ewm_alpha"": null, ""additional_lag_periods"": 363, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": ""expanded"", ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null}","{""fillna"": ""fake_date"", ""transformations"": {""0"": ""Slice""}, ""transformation_params"": {""0"": {""method"": 0.5}}}",0,6,3.8870748464335723,3.2527506254575917,4.109453180276993,0.4231219601620359,3.2527506254575917,2.7537175591100076,1.7287813445922975,0.8898698739195882,1.0,0.8333333333333334,11.411930596993443,0.8333333333333334,2.2351357724289276,3.8870748464335723,3.2527506254575917,4.109453180276993,0.4231219601620359,3.2527506254575917,2.7537175591100076,1.7287813445922975,0.8898698739195882,11.411930596993443,0.8333333333333334,2.2351357724289276,1.0,0.8333333333333334,1.0,94.78174986543898
44,0a2f3c3fcf83bcbe7966919ad0e10248,Theta,"{""deseasonalize"": false, ""difference"": true, ""use_test"": true, ""method"": ""auto"", ""period"": null, ""theta"": 2.5, ""use_mle"": true}","{""fillna"": ""pchip"", ""transformations"": {""0"": ""SeasonalDifference"", ""1"": ""PositiveShift"", ""2"": ""STLFilter"", ""3"": ""QuantileTransformer"", ""4"": ""CenterLastValue""}, ""transformation_params"": {""0"": {""lag_1"": 7, ""method"": ""Mean""}, ""1"": {}, ""2"": {""decomp_type"": ""STL"", ""part"": ""trend"", ""seasonal"": 7}, ""3"": {""output_distribution"": ""uniform"", ""n_quantiles"": 1000}, ""4"": {""rows"": 3}}}",0,1,10.880669790396642,9.761679201151324,12.18243774926378,1.1756276883856978,9.761679201151324,9.15599624975786,2.7078596036992884,0.9248885499858185,0.4,0.4,22.041164441614868,0.6,6.691807891035438,10.880669790396642,9.761679201151324,12.18243774926378,1.1756276883856978,9.761679201151324,9.15599624975786,2.7078596036992884,0.9248885499858185,22.041164441614868,0.6,6.691807891035438,0.4,0.4,16.0,181.1170101623373
45,0a6d155434edec8d20e45e2a3bfded55,UnivariateRegression,"{""regression_model"": {""model"": ""LinearRegression"", ""model_params"": {}}, ""holiday"": false, ""mean_rolling_periods"": null, ""macd_periods"": null, ""std_rolling_periods"": 30, ""max_rolling_periods"": 7, ""min_rolling_periods"": null, ""ewm_var_alpha"": 0.5, ""ewm_alpha"": null, ""additional_lag_periods"": 11, ""abs_energy"": false, ""rolling_autocorr_periods"": null, ""add_date_part"": ""simple_2_poly"", ""polynomial_degree"": null, ""x_transform"": null, ""regression_type"": null, ""window"": 10}","{""fillna"": ""akima"", ""transformations"": {""0"": ""ClipOutliers"", ""1"": ""DifferencedTransformer""}, ""transformation_params"": {""0"": {""method"": ""clip"", ""std_threshold"": 3, ""fillna"": null}, ""1"": {}}}",0,6,14.078833972367077,11.216684501806489,12.558761852296342,0.6508320275435887,11.216684501806489,8.471957551453515,4.929776564618222,0.7870725920647071,0.9,0.7333333333333334,36.38871175131035,0.7000000000000001,9.238917155503037,14.078833972367077,11.216684501806489,12.558761852296342,0.6508320275435887,11.216684501806489,8.471957551453515,4.929776564618222,0.7870725920647071,36.38871175131035,0.7000000000000001,9.238917155503037,0.9,0.7333333333333334,1.0,191.07283775179386
46,0a7a1bfc59eb69d1ded465b07d3df280,SectionalMotif,"{""window"": 10, ""point_method"": ""median"", ""distance_metric"": ""cityblock"", ""include_differenced"": true, ""k"": 10, ""stride_size"": 1, ""regression_type"": null}","{""fillna"": ""zero"", ""transformations"": {""0"": ""RobustScaler"", ""1"": ""DifferencedTransformer"", ""2"": ""MinMaxScaler""}, ""transformation_params"": {""0"": {}, ""1"": {}, ""2"": {}}}",0,1,5.877043526021982,5.3,5.962382074305537,0.565370595382746,5.3,2.877712281109126,4.1394449154672435,0.4212612393681654,0.8,0.8,8.0,1.0,4.625,5.877043526021982,5.3,5.962382074305537,0.565370595382746,5.3,2.877712281109126,4.1394449154672435,0.4212612393681654,8.0,1.0,4.625,0.8,0.8,1.0,98.21094704127349
47,0a843ab77ecdca09695f474114e53ea9,GLS,{},"{""fillna"": ""ffill"", ""transformations"": {""0"": ""Round""}, ""transformation_params"": {""0"": {""decimals"": 0, ""on_transform"": true, ""on_inverse"": true}}}",0,6,54.848641977209205,38.333333333333336,39.847858176822676,1.7863742308907655,38.333333333333336,38.14255553730053,3.578427147584121,2.070092174719623,0.3666666666666667,0.6333333333333333,67.0,0.4666666666666666,35.458333333333336,54.848641977209205,38.333333333333336,39.847858176822676,1.7863742308907655,38.333333333333336,38.14255553730053,3.578427147584121,2.070092174719623,67.0,0.4666666666666666,35.458333333333336,0.3666666666666667,0.6333333333333333,1.0,613.1444593541992
